-1	4	0.130435	0	0	0	1	0.478261	23
-1	15	0.215686	0	0	1	1	0.352941	51
-1	4	0.133333	0	0	0	1	0.433333	30
-1	6	0.142857	0	0	0	1	0.357143	28
-1	5	0.037037	0	0	0	1	0.333333	27
-1	6	0.272727	0	0	0	1	0.272727	22
-1	6	0.269231	0	0	0	1	0.461538	26
-1	3	0.120000	0	0	0	1	0.400000	25
-1	15	0.204082	0	0	0	1	0.265306	49
-1	5	0.238095	0	0	0	1	0.523810	21
-1	8	0.225000	0	0	0	1	0.300000	40
-1	3	0.416667	0	0	0	1	0.416667	12
-1	3	0.121212	0	0	0	1	0.393939	33
-1	7	0.175439	0	0	1	1	0.315789	57
-1	3	0.111111	0	0	0	1	0.592593	27
-1	3	0.071429	0	0	0	1	0.714286	14
-1	1	0.300000	0	0	0	1	0.500000	10
-1	6	0.192308	0	0	0	1	0.423077	26
-1	10	0.153846	0	0	1	1	0.423077	52
-1	3	0.111111	0	0	0	1	0.444444	18
-1	13	0.135135	0	0	0	1	0.378378	37
-1	6	0.083333	0	0	0	1	0.333333	36
-1	3	0.071429	0	0	0	1	0.785714	14
-1	4	0.055556	0	0	0	1	0.444444	18
-1	2	0.000000	0	0	0	1	0.529412	17
-1	6	0.103448	0	0	0	1	0.310345	29
-1	6	0.090909	0	0	0	1	0.590909	22
-1	6	0.260870	0	0	0	1	0.434783	23
-1	6	0.052632	0	0	0	1	0.789474	19
-1	6	0.045455	0	0	0	1	0.454545	22
-1	3	0.052632	1	0	0	1	0.789474	19
-1	2	0.090909	0	0	0	1	0.727273	11
-1	8	0.344828	0	0	0	1	0.551724	29
-1	2	0.058824	0	0	0	1	0.823529	17
-1	6	0.064516	0	0	0	1	0.354839	31
-1	5	0.038462	0	0	0	1	0.384615	26
-1	0	0.050000	0	0	0	1	0.500000	20
